0.9290444001369697	0.07095559986303066
0.645358921616446	0.3546410783835538
0.9260257792213483	0.07397422077865189
0.617093491934137	0.3829065080658631
0.920798344593662	0.07920165540633839
0.7397130731954163	0.2602869268045837
0.1450689855072464	0.8549310144927537
0.9892651152016464	0.010734884798353573
0.9638772532402602	0.036122746759739734
0.989063523134754	0.010936476865246042
0.9505791558811258	0.04942084411887407
0.421279909648225	0.5787200903517751
0.5288983396738277	0.47110166032617223
0.9921033922209381	0.007896607779062391
0.7331723179530499	0.26682768204695
0.6284446683353291	0.3715553316646711
0.2940371794871795	0.7059628205128206
0.754494341025372	0.24550565897462803
0.974585125467256	0.025414874532744193
0.9101011947107247	0.08989880528927544
0.8847250652322424	0.11527493476775746
0.9518536170152808	0.04814638298471933
0.8746818489639889	0.12531815103601124
0.933845015117253	0.06615498488274713
0.9520178594693544	0.04798214053064601
0.7821688699407929	0.21783113005920696
0.8506452525207279	0.1493547474792717
0.9501474528444751	0.04985254715552467
0.9761302650373558	0.023869734962644117
0.9159565745997958	0.08404342540020414
0.9743550726730763	0.02564492732692411
0.5571118167737726	0.4428881832262274
0.9373143709981385	0.06268562900186199
0.828497771345831	0.17150222865416934
0.513450144135841	0.486549855864159
0.9682803969923552	0.03171960300764477
0.6159616954053335	0.3840383045946666
0.9391176943381178	0.06088230566188249
0.923300734547219	0.07669926545278155
0.7745152803449646	0.22548471965503525
0.9625437495576338	0.03745625044236662
0.8906465469505448	0.10935345304945526
0.8038026434522251	0.1961973565477749
0.47824129758425893	0.5217587024157411
0.9881781864957566	0.011821813504243328
0.9477677745225171	0.05223222547748303
0.6604791613331621	0.339520838666838
0.7518904025226455	0.24810959747735467
0.9172346817599301	0.08276531824006984
0.8075838965377199	0.19241610346228033
0.7890415672972437	0.2109584327027561
0.8684311408552328	0.1315688591447674
0.9892835772256956	0.010716422774304273
0.6423335098607152	0.3576664901392849
0.958935781104459	0.041064218895541446
0.9096269247822327	0.09037307521776712
0.2686214041158156	0.7313785958841845
0.670979049202379	0.32902095079762056
0.893088297959079	0.10691170204092108
0.9139990062057225	0.08600099379427756
0.9720554882175355	0.027944511782464307
0.9941376955652994	0.005862304434700948
0.7550704682289118	0.24492953177108806
0.6249772524670658	0.3750227475329341
0.8940794126703403	0.10592058732965948
