0.9205008545846372	0.07949914541536303
0.8283464154478984	0.17165358455210167
0.92471658296527	0.07528341703473027
0.9489932168375425	0.05100678316245772
0.7054536660032941	0.2945463339967059
0.7487109618575295	0.2512890381424706
0.9838381234862564	0.016161876513744157
0.9506248407058604	0.04937515929414014
0.9105851104528373	0.08941488954716327
0.8003971250036606	0.19960287499633958
0.9300803138079357	0.06991968619206461
0.7612616986672934	0.23873830133270663
0.9645177117238724	0.03548228827612826
0.6002623638326873	0.3997376361673127
0.865412941030182	0.13458705896981826
0.1982703166995911	0.8017296833004088
0.8823270945615636	0.11767290543843636
0.9863320682589448	0.013667931741055345
0.5134322646197645	0.48656773538023546
0.8516282876454123	0.14837171235458768
0.5538711869586265	0.4461288130413735
0.80409353349668	0.1959064665033201
0.7270405834337142	0.2729594165662861
0.8498391214036648	0.15016087859633503
0.6712240566665318	0.3287759433334683
0.9204599638095223	0.07954003619047798
0.6317297452667905	0.3682702547332098
0.8262085665411755	0.17379143345882467
0.6457297713678813	0.3542702286321189
0.9809173333950315	0.01908266660496855
0.9205122673520558	0.07948773264794455
0.7299471314524607	0.2700528685475395
0.921306451438553	0.07869354856144743
0.9359861018334473	0.06401389816655297
0.9689187402460822	0.03108125975391791
0.9586879737845486	0.04131202621545187
0.9140420672690049	0.08595793273099571
0.8462437614879416	0.15375623851205833
0.9766053322030203	0.02339466779697977
0.9627601235059191	0.037239876494081496
0.9127399049173157	0.0872600950826846
0.9461743177699741	0.05382568223002616
0.94601958315261	0.05398041684739043
0.9175433132938293	0.08245668670617098
0.9684306244621875	0.03156937553781228
0.9091690818222604	0.09083091817773974
0.8286645495340161	0.17133545046598433
0.5856921898193296	0.4143078101806704
0.8845537713513544	0.11544622864864616
0.9226125019048695	0.07738749809513104
0.7975769588525295	0.20242304114747084
0.17278271996453293	0.8272172800354671
0.9711822808185284	0.02881771918147206
0.8887230805533627	0.11127691944663738
0.8592480047568706	0.14075199524312956
0.8213770599290475	0.17862294007095245
0.653378137087204	0.3466218629127957
0.960370473714792	0.039629526285208216
0.5536569536553695	0.4463430463446305
0.9946789206696974	0.005321079330302719
0.8850460138404166	0.11495398615958387
0.8893983422759754	0.11060165772402471
0.5016715276559026	0.49832847234409733
0.6998810557923723	0.30011894420762775
0.9560980509117706	0.04390194908822953
0.8937151044840574	0.10628489551594264
0.5731463847872424	0.42685361521275744
0.9180998592320564	0.08190014076794408
0.9128983576170214	0.08710164238297928
0.9543397194132587	0.04566028058674204
