0.9760247247827336	0.02397527521726656
0.9761026215086008	0.023897378491399435
0.6025653606335855	0.39743463936641454
0.8830383019983786	0.1169616980016219
0.9633205014605165	0.03667949853948311
0.8668378284182949	0.1331621715817051
0.9683565439106651	0.03164345608933501
0.8858524434147377	0.11414755658526235
0.981531178640291	0.01846882135970888
0.9545987307100902	0.04540126928991043
0.82854556304481	0.1714544369551904
0.9775475709024805	0.02245242909752014
0.9840934144884055	0.01590658551159475
0.866127787713974	0.13387221228602575
0.9321914752727206	0.06780852472727955
0.9184993908673654	0.08150060913263481
0.6442583764739791	0.35574162352602096
0.9375604404701323	0.062439559529867794
0.9812297824661704	0.018770217533830076
0.7456058550713893	0.254394144928611
0.3870049173880822	0.6129950826119178
0.6720027971090666	0.32799720289093354
0.8389351866261108	0.16106481337388934
0.9634133129359429	0.03658668706405712
0.9761815783438414	0.023818421656158086
0.9565485975741769	0.0434514024258235
0.8694769124920334	0.1305230875079666
0.7226496890035609	0.27735031099643925
0.9041279106303654	0.09587208936963473
0.9642373282829425	0.0357626717170582
0.6037877189122597	0.3962122810877402
0.4641102741964268	0.5358897258035731
0.6582664437407151	0.3417335562592851
0.9114732378083584	0.08852676219164161
0.9548079229596582	0.04519207704034211
0.41237532417679906	0.5876246758232009
0.9033766556378375	0.0966233443621624
0.9503821294917786	0.04961787050822177
0.7969856073387106	0.20301439266128968
0.5829234139049356	0.41707658609506437
0.7035706187055113	0.2964293812944889
0.9592090681640596	0.04079093183594088
0.9530984420375488	0.04690155796245163
0.5965836420588356	0.40341635794116437
0.5370858372782081	0.4629141627217919
0.9688877427673024	0.031112257232697366
0.7548255675736514	0.24517443242634876
0.9275746871876464	0.07242531281235429
0.6468976327739515	0.35310236722604865
0.7338394829594156	0.26616051704058463
0.9013253634620363	0.09867463653796399
0.544107530935363	0.455892469064637
0.4295539210673734	0.5704460789326269
0.6623864248374236	0.3376135751625765
0.8124185098595408	0.18758149014045894
0.38848906568747454	0.6115109343125256
0.876060432876499	0.12393956712350115
0.9814656157561445	0.018534384243855735
0.7219976723803909	0.27800232761960897
0.2652905710727629	0.7347094289272372
0.8270079909060463	0.17299200909395437
0.9287577343656287	0.07124226563437154
0.9910407875568482	0.008959212443151749
0.9456337008134993	0.054366299186500974
0.9375519925904132	0.062448007409587045
0.9457431425553421	0.05425685744465776
0.9601351653164866	0.039864834683513456
0.543280770579522	0.45671922942047805
0.8264622928234532	0.1735377071765469
0.9577739158717437	0.042226084128256555
0.5614613398581614	0.43853866014183873
0.9856586929449109	0.01434130705508912
0.8589105196260022	0.14108948037399807
0.277927685051823	0.7220723149481771
0.9257180625714783	0.0742819374285225
0.9015182449258993	0.09848175507410101
0.9560267941485947	0.043973205851405135
0.7545692501045189	0.24543074989548117
0.7729007422014162	0.22709925779858384
0.9111764250763289	0.08882357492367148
0.7407331942996365	0.25926680570036353
0.5166287527162986	0.48337124728370134
0.9074989137891696	0.0925010862108307
0.9529858669566876	0.0470141330433123
0.6869540469258258	0.31304595307417393
0.5754358695532382	0.42456413044676167
0.4309496753246754	0.5690503246753247
0.4295212121212121	0.5704787878787879
0.4279166666666666	0.5720833333333334
0.5912562039734124	0.4087437960265875
0.9020972628009265	0.09790273719907326
0.42242525062656644	0.5775747493734337
0.923259304116495	0.07674069588350486
0.7930812641336434	0.20691873586635653
0.7873514703230365	0.21264852967696374
0.9658143719663866	0.03418562803361308
0.982275357485464	0.017724642514536478
0.9182455698619656	0.08175443013803423
0.6699805908950686	0.3300194091049314
0.9120663425504216	0.08793365744957826
0.9190396141480836	0.08096038585191664
0.4519121338912134	0.5480878661087866
0.7524675238638475	0.24753247613615253
0.8237364754375331	0.17626352456246677
0.49347125954346976	0.5065287404565302
0.9703132153576967	0.029686784642303437
0.8746168761967902	0.12538312380321065
0.9091354053198746	0.09086459468012541
0.7815671280581084	0.21843287194189184
0.9387045304002546	0.061295469599745564
0.9860263714105998	0.013973628589400272
0.8054501157190426	0.19454988428095807
0.2880009598128598	0.7119990401871404
0.7604041600571118	0.23959583994288783
0.9232621193543383	0.07673788064566255
0.620390660039318	0.37960933996068225
0.9748531020664333	0.02514689793356713
0.9340737388463671	0.06592626115363368
0.9271825219693581	0.07281747803064224
0.903672240469911	0.09632775953008924
0.9122865032133356	0.0877134967866643
0.9620826047453526	0.0379173952546478
0.9125742530491554	0.08742574695084489
0.46762671972547587	0.532373280274524
0.948996633290686	0.05100336670931412
0.8752958262695174	0.12470417373048276
0.9061266130886745	0.0938733869113258
0.9750866835067118	0.02491331649328816
0.7600789901597736	0.23992100984022638
0.8784115536930642	0.12158844630693531
0.8251634133793236	0.17483658662067642
0.9262724955466809	0.07372750445331931
0.7742613747814115	0.22573862521858865
0.9318487422060601	0.06815125779393989
0.8468418016764769	0.15315819832352334
0.7707249917492754	0.22927500825072475
0.905027057687718	0.09497294231228215
0.9422723990606151	0.05772760093938473
0.4240387919469339	0.575961208053066
0.9198132988418082	0.08018670115819172
0.4708307363771374	0.5291692636228627
0.8948929868913639	0.10510701310863592
0.9399825172577654	0.06001748274223489
0.8573530619402039	0.14264693805979625
0.9546044170798462	0.045395582920154214
0.9388394262738743	0.06116057372612623
0.8667684697841552	0.13323153021584502
0.9416222138089783	0.05837778619102257
0.8813509488905192	0.11864905110948092
0.9184072152270658	0.0815927847729344
0.9055377617805188	0.09446223821948117
0.21142124905966392	0.7885787509403361
0.938145143197461	0.061854856802538785
0.7811139641919317	0.21888603580806887
0.718234756089612	0.28176524391038843
0.6164541573006315	0.38354584269936837
0.8673146173562983	0.13268538264370183
0.9434891897154725	0.05651081028452782
0.8790016751534102	0.12099832484658969
0.8093558591419472	0.19064414085805273
0.8257698547470936	0.17423014525290625
0.982465755174852	0.01753424482514821
0.8879654798645217	0.1120345201354788
0.6532102184449334	0.3467897815550665
0.9072333951762285	0.09276660482377148
0.9913743232869425	0.008625676713057662
0.8862588092777998	0.11374119072220068
0.5746156299637021	0.4253843700362977
0.5665979079417581	0.433402092058242
0.8148024767972735	0.18519752320272703
0.8070497164815283	0.19295028351847157
0.7713642148048494	0.22863578519515076
0.9723564743383792	0.02764352566162092
0.9077034019772701	0.09229659802273053
0.5682512516469038	0.43174874835309623
0.9886926081147029	0.011307391885296775
0.787904463953534	0.2120955360464663
0.9728731882887898	0.027126811711210532
0.8456923464065246	0.15430765359347562
0.8871938052745212	0.11280619472547877
0.9897208028185974	0.010279197181402733
0.9421007328578275	0.05789926714217323
0.9904254733906357	0.009574526609364559
0.4170350599742479	0.5829649400257522
0.89772381694098	0.10227618305902031
0.9404828440577471	0.05951715594225262
0.9089012909191962	0.09109870908080377
0.9778691775626626	0.02213082243733748
0.6807757201045208	0.31922427989547913
0.5416550876581651	0.4583449123418351
0.9773326255804783	0.022667374419521463
0.978416896477344	0.021583103522656338
0.714264599473118	0.28573540052688184
0.53367288190717	0.46632711809283
0.968421895011137	0.03157810498886324
0.7137139978723341	0.28628600212766575
0.5573232053726583	0.44267679462734183
0.9724522121038641	0.027547787896135968
0.86259776482182	0.13740223517818015
0.7281306478478168	0.2718693521521831
0.9162321138906877	0.08376788610931214
0.811404664819795	0.18859533518020505
0.6546625531220931	0.34533744687790724
0.4520136027130203	0.5479863972869797
0.9675020755273915	0.03249792447260903
0.9094514619508203	0.09054853804918005
0.8450158096773079	0.1549841903226924
0.8803936831667806	0.1196063168332195
0.9627178847001121	0.037282115299887605
0.9785278390764179	0.02147216092358194
0.6361663200650882	0.3638336799349112
0.9585162166709097	0.041483783329090536
0.9226977385790113	0.07730226142098921
0.9525791030748524	0.047420896925148254
0.3840938096063811	0.6159061903936188
0.9628206509342885	0.03717934906571136
0.9256749963547196	0.07432500364528076
0.9603192479682482	0.03968075203175175
0.8127192085387994	0.1872807914612007
0.9313094911398513	0.06869050886014955
0.9802998720393938	0.019700127960606183
0.8990574803572747	0.10094251964272535
0.8478569456991779	0.15214305430082206
0.9695821020530686	0.030417897946931206
0.8347400281292804	0.1652599718707194
0.5095153969715018	0.4904846030284982
0.9210004676610707	0.07899953233892887
0.8859997878005756	0.1140002121994245
0.44777007555978027	0.5522299244402198
0.6667213268213268	0.3332786731786732
0.9865094926895662	0.013490507310434097
0.8776963410501817	0.12230365894981772
0.6935767782986124	0.3064232217013877
0.1408123898253645	0.8591876101746355
0.892905856014765	0.10709414398523505
0.8891861058605947	0.11081389413940526
