0.9352367948145486	0.06476320518545162
0.6226817427559856	0.3773182572440145
0.6091819863632231	0.390818013636777
0.63487827986807	0.36512172013193
0.8759525581248253	0.1240474418751748
0.7891846568229965	0.2108153431770035
0.9283818316781958	0.07161816832180411
0.7673610481235152	0.23263895187648426
0.9317303305042263	0.0682696694957738
0.9342291415984633	0.06577085840153693
0.6188563909936612	0.3811436090063387
0.3751092036442742	0.6248907963557262
0.9044690914753781	0.09553090852462195
0.9145693846989988	0.08543061530100103
0.6116765480881747	0.3883234519118253
0.4679918384152081	0.5320081615847919
0.6111436318307271	0.38885636816927305
0.7760094711379609	0.22399052886203918
0.6939052757447699	0.30609472425523004
0.9289770963683218	0.07102290363167822
0.8218041688615246	0.17819583113847567
0.9195245574852726	0.08047544251472777
0.9466891861169905	0.0533108138830094
0.9593421570792781	0.04065784292072199
0.9920901075453	0.007909892454699793
0.8068750542977613	0.19312494570223884
0.9379931044070495	0.06200689559295079
0.9571672815648848	0.042832718435115394
0.9434398517070804	0.056560148292919665
0.677987323816864	0.32201267618313606
0.9771184119882816	0.02288158801171826
0.9030466212424394	0.09695337875756084
0.9381172852374732	0.06188271476252668
0.7492796426169324	0.2507203573830676
0.6610435924650572	0.33895640753494277
0.7851051511094186	0.2148948488905818
0.8380075744013796	0.16199242559862034
0.9534776400926755	0.04652235990732458
0.4397370883385842	0.5602629116614161
0.5348751119741546	0.46512488802584523
0.8771420130925993	0.12285798690740084
0.6070197368421052	0.39298026315789475
0.922164596312313	0.07783540368768695
0.7422100844645197	0.2577899155354803
0.8059129881618481	0.19408701183815208
0.8929311588576224	0.10706884114237764
0.921122779333569	0.07887722066643063
0.9636721662485261	0.03632783375147386
0.9000346781535341	0.0999653218464663
0.8533722260034802	0.1466277739965195
0.285886249508289	0.714113750491711
0.7618844982760619	0.23811550172393822
0.9774322112955806	0.022567788704419344
0.6813909348560382	0.31860906514396187
0.8233524331540564	0.17664756684594374
0.987308749115384	0.01269125088461603
0.61262128219345	0.38737871780654987
0.49202831975639616	0.5079716802436037
0.8301318043911402	0.16986819560885982
0.9673501627361493	0.032649837263850505
0.775017958939579	0.22498204106042086
0.8903475502235875	0.10965244977641254
0.8608873004401466	0.13911269955985345
0.8908350330966696	0.1091649669033309
0.9542425976401706	0.045757402359829606
0.7247180671040069	0.27528193289599306
0.9360318732535058	0.0639681267464944
0.9647199387889844	0.03528006121101566
0.6961798182489525	0.3038201817510471
0.8053907823736445	0.1946092176263556
0.485	0.515
0.3855488244304277	0.6144511755695725
0.9005516574187701	0.09944834258123023
0.972034918252125	0.027965081747875317
0.7790163022613431	0.22098369773865703
0.9257138620376473	0.07428613796235307
0.9934354732932973	0.006564526706703007
0.6414038788754772	0.35859612112452266
0.9454910449246071	0.05450895507539304
0.6875582345067516	0.3124417654932486
0.15869884587320818	0.8413011541267919
0.6367223254787752	0.36327767452122495
0.7308674767058366	0.2691325232941632
0.9411326195085461	0.058867380491453805
0.9373860997082017	0.06261390029179827
0.9730135185594144	0.026986481440586227
0.526926493164262	0.473073506835738
0.8000434490151812	0.19995655098481885
0.3482326115553979	0.6517673884446021
0.6064202898694507	0.39357971013054877
0.5309613159516587	0.4690386840483412
0.8046572179717816	0.19534278202821848
0.9655687222470639	0.034431277752936015
0.8743211606189211	0.1256788393810791
0.9034493285416643	0.09655067145833542
0.7186872457715834	0.2813127542284165
0.9505236736673193	0.04947632633268061
0.9403944185152441	0.059605581484755685
0.5736599193624413	0.42634008063755874
0.9864504599331931	0.013549540066806743
0.9834829014680004	0.01651709853200009
0.7815615469169728	0.21843845308302728
0.8747345998744871	0.12526540012551318
0.8043906726861291	0.1956093273138708
0.7637750116080686	0.23622498839193146
0.920024772995389	0.07997522700461114
0.9222418839885824	0.07775811601141806
0.8629361742319726	0.13706382576802764
0.8016143572835132	0.1983856427164867
0.9297281162213467	0.07027188377865339
0.9407946550606806	0.05920534493931953
0.7824822224355921	0.2175177775644078
0.7266144511601617	0.27338554883983823
0.9028781507446865	0.09712184925531368
0.9417965440130851	0.058203455986915134
0.8624806392955258	0.1375193607044746
0.7784249732927403	0.22157502670725976
0.9730314301031802	0.026968569896819828
0.9862877971876417	0.013712202812358514
0.8750521216734723	0.1249478783265277
0.953695737993126	0.04630426200687405
0.9441880589768035	0.055811941023196684
0.9380462871304874	0.06195371286951248
0.36836312375334485	0.6316368762466551
0.8084094402923903	0.1915905597076095
0.9372949491363097	0.06270505086369035
0.9484247319012917	0.05157526809870805
0.9875723731408343	0.012427626859166051
0.8644810718274369	0.13551892817256297
0.6231014730024679	0.37689852699753185
0.8657946200120676	0.13420537998793267
0.9249322493563732	0.07506775064362693
0.9383454346771601	0.06165456532284028
0.9521803570341553	0.047819642965844934
0.858310918917893	0.1416890810821072
0.9450590696463083	0.054940930353691804
0.8847906484457296	0.11520935155427042
0.526361155172295	0.473638844827705
0.5881497211255313	0.4118502788744687
0.825986944834655	0.17401305516534518
0.7917485266204701	0.20825147337952984
0.9337402472688816	0.06625975273111818
0.9409597220058067	0.05904027799419336
0.9646676574890822	0.035332342510917936
0.8880905600494505	0.11190943995054942
0.4044104733726891	0.5955895266273109
0.8555740190751883	0.1444259809248116
0.6152889802297731	0.3847110197702269
0.5044853952773706	0.4955146047226294
0.9413063331068899	0.0586936668931105
0.9977044849204869	0.0022955150795129623
0.9587158342379035	0.041284165762096835
0.8934869776594571	0.10651302234054308
0.9606360075020903	0.0393639924979099
0.948370514650753	0.051629485349247224
0.7039602084241924	0.29603979157580773
0.4979650982509466	0.5020349017490534
0.9160822078674867	0.08391779213251334
0.5064854751147382	0.4935145248852618
