0.9059831479877526	0.09401685201224773
0.9511729288484557	0.04882707115154414
0.9593727929964797	0.040627207003520203
0.9507136988793503	0.04928630112064964
0.9666489184406973	0.0333510815593025
0.7277794759108533	0.27222052408914627
0.34496024835534456	0.6550397516446558
0.9749034226032245	0.025096577396775566
0.9276943387030906	0.07230566129691018
0.45052224661398527	0.5494777533860147
0.827295074930754	0.17270492506924587
0.9185537902541709	0.08144620974582892
0.9854335333586053	0.014566466641395001
0.5396563618373964	0.46034363816260365
0.9499836658432108	0.05001633415678938
0.9505349290455876	0.04946507095441207
0.8618997246034755	0.13810027539652453
0.9542127644877161	0.04578723551228389
0.9214199972273119	0.07858000277268826
0.7179872723734867	0.28201272762651325
0.8459845195498985	0.15401548045010147
0.9101779268698761	0.08982207313012384
0.9038836758831403	0.09611632411685953
0.9112079150878883	0.08879208491211175
0.965238709157909	0.034761290842090335
0.5911122964996446	0.40888770350035536
0.7956004620604612	0.20439953793953863
0.8312267031887121	0.16877329681128792
0.9260680929128604	0.07393190708713966
0.9165119209658013	0.08348807903419847
0.8755110485554568	0.12448895144454333
0.6182115008362923	0.3817884991637077
0.6693114695087521	0.3306885304912479
0.6700041619967219	0.3299958380032782
0.8639301086473674	0.13606989135263267
0.905699643558548	0.09430035644145188
0.9451015251892788	0.05489847481072125
0.9777301400123606	0.022269859987639955
0.8024483705491664	0.19755162945083346
0.893926715324146	0.10607328467585392
0.8053236427470017	0.19467635725299792
0.7561887365858131	0.24381126341418674
0.8966128852284683	0.10338711477153169
0.7068118579403819	0.293188142059618
0.8610208395215057	0.13897916047849426
0.5566107376283846	0.44338926237161536
0.9016881687004847	0.09831183129951516
0.9555652919519492	0.044434708048051406
0.8126595501074185	0.18734044989258125
0.887042322577766	0.11295767742223385
0.9525024264012485	0.04749757359875159
0.6891186684660369	0.31088133153396313
0.9875951968424709	0.012404803157528687
0.8976243248878719	0.10237567511212776
0.9456432069868341	0.054356793013165934
0.315247055586131	0.684752944413869
0.808293462004291	0.19170653799570908
0.47709428582324637	0.5229057141767537
0.961006969119695	0.038993030880304834
0.30388204752950043	0.6961179524704997
0.2824787784679089	0.7175212215320912
0.8917082804509375	0.10829171954906294
0.9370297666877466	0.06297023331225349
0.8214756974942129	0.17852430250578705
0.9379567143721845	0.062043285627815345
0.5234684732338369	0.476531526766163
0.9656760005815712	0.034323999418428994
0.9777093203815624	0.022290679618437875
0.9235709860731128	0.0764290139268868
0.9000790590052479	0.09992094099475199
0.9298068820875331	0.07019311791246685
0.9221538565086251	0.0778461434913752
0.9174876152850855	0.0825123847149149
0.9267080816480932	0.07329191835190671
0.9161861556140688	0.0838138443859309
0.9650619424682405	0.03493805753175936
0.9313798941233796	0.06862010587662047
0.8561050301515516	0.14389496984844832
0.9798600913480259	0.020139908651974462
0.5440345077332623	0.4559654922667376
0.9371025868900498	0.0628974131099496
0.9835144946563187	0.01648550534368119
0.8156572626339327	0.18434273736606713
0.9550988366090767	0.04490116339092358
0.7068947215755294	0.29310527842447065
0.667386103279086	0.3326138967209139
0.9270711360094082	0.07292886399059134
0.9293355752540212	0.07066442474597862
0.6307269434281925	0.36927305657180737
0.5223551078718888	0.47764489212811123
0.5124006786174798	0.4875993213825201
0.9627557795171025	0.03724422048289756
0.8797990856222667	0.12020091437773349
0.6137708506354963	0.3862291493645036
0.6147128911138924	0.3852871088861077
0.9390941952594531	0.060905804740546465
0.7353247022584387	0.26467529774156107
0.8453758188671785	0.15462418113282134
0.704265629369036	0.2957343706309641
0.6401936309740287	0.35980636902597146
0.9651606738747887	0.034839326125211775
0.7163103990187725	0.28368960098122764
0.5058559299759369	0.4941440700240632
0.4066335403726708	0.5933664596273293
0.7080192960256064	0.29198070397439363
0.9335018356821313	0.06649816431786873
0.3925293340716183	0.6074706659283818
0.7699000461940524	0.23009995380594764
0.5424626351835448	0.4575373648164553
0.8635620661034924	0.1364379338965073
0.06730441336020083	0.9326955866397993
0.980031288110807	0.019968711889193382
0.685582946846795	0.3144170531532048
0.6633309523809524	0.33666904761904753
0.8797010528995189	0.12029894710048125
0.8878691705004506	0.11213082949954965
0.9596426357369378	0.040357364263061746
0.9337017743177433	0.0662982256822566
0.8879956451174805	0.11200435488251906
0.9466931085547692	0.05330689144523098
0.9623838031893522	0.037616196810647214
0.5761222084051544	0.42387779159484545
0.872092529034097	0.12790747096590308
0.732595713847008	0.2674042861529921
0.516597306264601	0.483402693735399
0.13403848161003107	0.8659615183899692
0.7329658577579031	0.2670341422420967
0.5169471127531472	0.4830528872468528
0.9823201987361183	0.01767980126388148
0.7116416321029969	0.2883583678970032
0.9136734456330547	0.08632655436694514
0.8412245029904918	0.15877549700950822
0.9940641173469038	0.005935882653096431
0.797008718128537	0.20299128187146312
0.5648794087248203	0.4351205912751799
0.8432333833409941	0.15676661665900551
0.8411164225349913	0.15888357746500897
0.6977262405829487	0.30227375941705087
0.8224780711843827	0.17752192881561715
0.9347121307237855	0.06528786927621404
0.9777787382276986	0.022221261772301278
0.5537534592704252	0.44624654072957476
0.9177479017074197	0.08225209829258048
0.880974925909478	0.11902507409052254
0.6481233500861097	0.3518766499138905
0.8974725966764763	0.10252740332352366
0.9407876476048302	0.05921235239516977
0.7486681122941456	0.2513318877058545
0.898812354082905	0.10118764591709471
0.9268296871062546	0.07317031289374511
0.9308718147773843	0.0691281852226156
0.9558214869481403	0.044178513051859485
0.8934156307291234	0.10658436927087644
0.9531848835934175	0.046815116406582424
0.9163380773769295	0.08366192262307061
0.9809345846235508	0.019065415376449454
0.9415694438039309	0.05843055619606881
0.931809254714966	0.06819074528503417
0.6933128369979554	0.3066871630020447
0.9362319258434939	0.06376807415650607
