0.8187855828126348	0.1812144171873654
0.915888839533739	0.08411116046626084
0.625794822595705	0.374205177404295
0.7267622759487389	0.27323772405126123
0.9259032564191715	0.07409674358082831
0.968719943717689	0.03128005628231081
0.9122753864237257	0.08772461357627423
0.9117322593453122	0.08826774065468795
0.877968260630142	0.12203173936985794
0.6701514694140533	0.3298485305859465
0.746803503617626	0.2531964963823741
0.9446627380155393	0.05533726198446053
0.6925557925271171	0.30744420747288276
0.9134721793746042	0.08652782062539564
0.9287933920891028	0.07120660791089704
0.27966517503048943	0.7203348249695106
0.717420219284775	0.28257978071522527
0.7072983293699073	0.29270167063009245
0.7937267183560448	0.20627328164395528
0.9437008653706117	0.0562991346293886
0.9289552618960767	0.0710447381039236
0.8218245243606266	0.17817547563937328
0.87682627541612	0.12317372458388028
0.9081608493434217	0.09183915065657844
0.8053782476203233	0.19462175237967688
0.751132376852406	0.24886762314759397
0.6780926108701802	0.32190738912981964
0.9249548290048318	0.07504517099516811
0.5618938057233809	0.43810619427661907
0.4254186201753428	0.5745813798246571
0.5418195231613958	0.45818047683860413
0.887138172492411	0.11286182750758911
0.9556996955419091	0.044300304458090946
0.8653503089660807	0.13464969103391974
0.8616695936400124	0.1383304063599874
0.8992639714375654	0.10073602856243467
0.38051185773802493	0.6194881422619751
0.9363662739333228	0.06363372606667732
0.40793751599581046	0.5920624840041895
0.8966914880955146	0.10330851190448526
0.9290925415925249	0.070907458407475
0.7916460025133086	0.2083539974866912
0.50263696509009	0.4973630349099099
0.261641362926061	0.738358637073939
0.838352752180467	0.16164724781953316
0.9405421263984017	0.05945787360159819
0.9715204067132597	0.02847959328674075
0.9773354172052872	0.02266458279471263
0.7883518959964901	0.21164810400350992
0.6202060786810265	0.3797939213189736
0.903424544809228	0.0965754551907721
0.6977716430358633	0.3022283569641368
0.9710779288496084	0.028922071150391727
0.6595039566902162	0.3404960433097839
0.9121865986564558	0.08781340134354457
0.9230822601006887	0.07691773989931112
0.8847279500055725	0.11527204999442761
0.5346702328461663	0.4653297671538337
0.9081758503779038	0.09182414962209653
0.950401278831062	0.04959872116893801
0.5795742923833025	0.42042570761669756
0.39003609453516075	0.6099639054648391
0.7901673929962313	0.20983260700376863
0.6197665301835839	0.38023346981641604
0.8633805853122329	0.1366194146877673
0.7058661897131014	0.2941338102868984
0.9744705428039362	0.025529457196063574
0.9360480870418223	0.06395191295817751
0.9783604668959666	0.021639533104033496
0.4638373116737067	0.5361626883262932
0.6597595166297413	0.3402404833702589
0.9280812200677439	0.07191877993225627
0.5317043199799116	0.4682956800200885
0.827321694572407	0.172678305427593
0.7337406824067365	0.2662593175932637
0.7056384651699469	0.294361534830053
0.9631712735517404	0.03682872644825969
0.9510869760142683	0.04891302398573134
0.6811227133659629	0.31887728663403725
0.7948634687472002	0.2051365312527998
0.5916694106472132	0.40833058935278677
0.3912091036414565	0.6087908963585433
0.6832808316466067	0.3167191683533934
0.7935697779436315	0.20643022205636857
0.8277720356867253	0.1722279643132747
0.4473755366801893	0.5526244633198107
0.7839277286280362	0.2160722713719637
0.8802643726933433	0.11973562730665678
0.8165329965882253	0.18346700341177488
0.9721330397699072	0.027866960230093114
0.6335606861110803	0.36643931388891965
0.9435865138079457	0.05641348619205476
0.21653902777777778	0.7834609722222222
0.9850767363941696	0.014923263605830349
0.7235055364223947	0.27649446357760504
0.5775005684186083	0.42249943158139164
0.9454326676910436	0.05456733230895628
0.8638009152248652	0.13619908477513523
0.8405007628359297	0.1594992371640701
0.872153248989711	0.12784675101028878
0.9677889984817211	0.03221100151827895
0.8602866854047	0.13971331459529973
0.9703340548472567	0.029665945152743678
0.6469116541353382	0.3530883458646617
0.6938126188736203	0.3061873811263798
0.8148330874489494	0.1851669125510505
0.9577926181167101	0.04220738188328996
0.7459262153054195	0.2540737846945807
0.7020191143490148	0.29798088565098496
0.8678136102872706	0.13218638971272934
0.9165876305727642	0.08341236942723586
0.9240040740094393	0.075995925990561
0.9233459118001256	0.07665408819987488
0.7151180153488125	0.28488198465118764
0.6269927201531285	0.3730072798468716
0.9874475029090414	0.012552497090958606
0.891608429119755	0.10839157088024508
0.931774913297037	0.06822508670296282
0.24042395569168235	0.7595760443083177
0.5318898038656816	0.4681101961343183
0.9008535126548195	0.09914648734518028
0.7096164788596778	0.2903835211403221
0.566364299524042	0.43363570047595795
0.9582644748063536	0.04173552519364634
0.8877664588229477	0.11223354117705263
0.5232466942468207	0.47675330575317926
0.6741568766616335	0.32584312333836646
0.7928397106548609	0.20716028934513864
0.0738663782051282	0.9261336217948718
0.48727764291141434	0.5127223570885858
0.9443777178267014	0.05562228217329855
0.28931996477173433	0.7106800352282658
0.895555901972546	0.10444409802745405
0.5611151477190067	0.4388848522809933
0.8642011037708973	0.13579889622910254
0.8740011662714733	0.12599883372852705
0.95090811416807	0.049091885831929895
0.915891944940852	0.08410805505914845
0.830681938472704	0.16931806152729603
0.6275116008840264	0.37248839911597365
0.6093341829747668	0.3906658170252328
0.9221140404249222	0.07788595957507831
0.8440922569285086	0.15590774307149133
0.5787620423684893	0.4212379576315108
0.7694551841562778	0.23054481584372222
0.8558653828609072	0.1441346171390927
0.9486387645106287	0.05136123548937171
0.8569767543678678	0.14302324563213215
0.5435272277634641	0.45647277223653565
0.5960944452972228	0.4039055547027768
0.6118782039062584	0.38812179609374164
0.7901228694321251	0.20987713056787485
0.9361241072287706	0.06387589277122958
0.978552106371755	0.02144789362824506
0.712466919016674	0.2875330809833261
0.8877201858119164	0.11227981418808346
0.7830888924364262	0.21691110756357387
0.731089944296478	0.2689100557035221
0.9389758356538969	0.06102416434610265
0.7513562324428454	0.24864376755715437
0.7301365151192732	0.2698634848807267
0.5450847048002123	0.4549152951997877
0.954298362046272	0.04570163795372832
0.9472279517749378	0.052772048225062144
0.573975737630962	0.4260242623690379
0.8829210475646398	0.11707895243536057
0.6664014423698345	0.33359855763016555
0.742050578444141	0.25794942155585926
0.9639452639032089	0.03605473609679119
0.8154429669912968	0.18455703300870357
0.7330929150215784	0.2669070849784212
0.8068234211191887	0.19317657888081136
0.9766964779627453	0.023303522037254797
0.9149038305788326	0.08509616942116745
0.9412731975137275	0.058726802486272614
0.4223744328821836	0.5776255671178164
0.7945273399435602	0.20547266005643974
0.6874727857272768	0.31252721427272323
0.7886045282083703	0.21139547179162974
0.38606592670265616	0.6139340732973438
0.26236117351113386	0.7376388264888661
0.5860314171122996	0.4139685828877005
0.9250665990340693	0.07493340096593032
0.714615841536628	0.28538415846337206
0.8994701216687286	0.10052987833127164
0.9455273116450501	0.05447268835494979
0.9579816697816055	0.04201833021839467
0.5652994421789331	0.434700557821067
0.4827347488283116	0.5172652511716884
0.9395421103846565	0.060457889615343076
0.9204341782239682	0.07956582177603154
