0.43066577536004896	0.569334224639951
0.6197857521458942	0.3802142478541059
0.9765365900884004	0.023463409911600116
0.7338998280302754	0.26610017196972463
0.9595517754919135	0.04044822450808628
0.5823989805156496	0.41760101948435024
0.9084994858763331	0.09150051412366722
0.9765483846445794	0.023451615355420757
0.6099558460479388	0.3900441539520612
0.7225883161525714	0.27741168384742887
0.9616084314555208	0.038391568544479594
0.8898895448111658	0.11011045518883417
0.8475596325804676	0.15244036741953249
0.955453812562999	0.044546187437001186
0.9531535990140302	0.046846400985970454
0.7602674414739131	0.239732558526087
0.6396740764884834	0.3603259235115167
0.6714722298715532	0.3285277701284466
0.6538913440964165	0.3461086559035838
0.9774955611303225	0.022504438869677675
0.9400125045316136	0.05998749546838628
0.24903818118708781	0.7509618188129122
0.8928465138054675	0.10715348619453265
0.8205908705257599	0.17940912947424045
0.5501407626078065	0.44985923739219347
0.8635662115193175	0.13643378848068274
0.9526257770755879	0.04737422292441234
0.9854590260971795	0.014540973902821176
0.8364423189540919	0.16355768104590818
0.9807272685690794	0.019272731430921012
0.9678398542546054	0.032160145745395
0.8012903289616835	0.1987096710383167
0.8212343532127752	0.17876564678722506
0.8351998693027434	0.1648001306972567
0.890659486346615	0.10934051365338533
0.9705308934171533	0.029469106582847477
0.779133891095084	0.22086610890491623
0.8543264886647135	0.14567351133528653
0.6731623386041657	0.3268376613958347
0.8966365214987504	0.10336347850124951
0.9335205097794452	0.06647949022055491
0.5809864388825613	0.41901356111743876
0.9379144415641086	0.06208555843589148
0.9362424709395187	0.06375752906048135
0.43148177532771853	0.5685182246722814
0.9787770843214127	0.021222915678587403
0.6586704827237944	0.3413295172762056
0.8363300859977788	0.1636699140022209
0.8665656494531312	0.13343435054686884
0.6352510274842683	0.364748972515732
0.4938346138399043	0.5061653861600957
0.7302518009768011	0.2697481990231991
0.6165974456950168	0.383402554304983
0.9807926866238811	0.019207313376119042
0.6562425976090499	0.3437574023909502
0.9638420197928466	0.03615798020715388
0.9537426386842306	0.046257361315769525
0.7268216286361513	0.27317837136384854
0.7810794870406037	0.21892051295939607
0.9633030708607757	0.03669692913922424
0.6362184180911673	0.3637815819088324
0.9637537140389004	0.03624628596109993
0.9220070467008197	0.07799295329918071
0.8722998923740057	0.12770010762599412
0.7977868696453133	0.2022131303546868
0.7603847574076139	0.23961524259238598
0.7406398832569461	0.25936011674305404
0.9463084897500138	0.05369151024998679
0.646714251782432	0.35328574821756775
0.5844768023251008	0.4155231976748991
0.9552560376791954	0.044743962320804735
0.6455045887433233	0.3544954112566768
0.7782447903717155	0.22175520962828482
0.9061646538028741	0.09383534619712666
0.49116729546824484	0.5088327045317551
0.9520536761701612	0.04794632382983875
0.989453048820154	0.010546951179846034
0.6703944642906114	0.3296055357093886
0.9487205064113161	0.051279493588684145
0.8897507826424691	0.11024921735753107
0.9729230289100766	0.027076971089923418
0.9117119091424193	0.08828809085758074
0.9321642780025595	0.0678357219974409
0.9346355009434982	0.06536449905650214
0.790606732300468	0.20939326769953198
0.7713548839192668	0.22864511608073315
0.7953142402817878	0.20468575971821254
0.8522348783865685	0.14776512161343155
0.7218140884540363	0.27818591154596384
0.9580648596716952	0.041935140328304456
0.8822693436048784	0.11773065639512219
0.8132329850710329	0.18676701492896702
0.6589620633875308	0.3410379366124691
0.960097307846362	0.03990269215363833
0.8351050625188922	0.16489493748110787
0.9567239447717754	0.04327605522822467
0.8060551579899212	0.19394484201007864
0.9368225714957149	0.0631774285042853
0.9543587060108379	0.04564129398916228
0.7725161458502268	0.22748385414977348
0.6677939544497637	0.33220604555023614
0.9147699741068495	0.08523002589315072
0.7602220661272024	0.23977793387279778
0.964250996988399	0.03574900301160132
0.7182472166684446	0.2817527833315554
0.9236173995334743	0.07638260046652615
0.9603104641493725	0.03968953585062789
0.7269133008201486	0.27308669917985134
0.9140180066767334	0.08598199332326703
0.8210954261081125	0.17890457389188752
0.6701662483028572	0.32983375169714263
