0.9313250264519851	0.06867497354801501
0.9259118048191008	0.07408819518089896
0.5780905800137217	0.4219094199862783
0.8802353309041878	0.11976466909581213
0.9103489316029327	0.0896510683970678
0.3936586876309068	0.606341312369093
0.9532401180674777	0.04675988193252233
0.561347582368673	0.43865241763132695
0.964759422478678	0.035240577521322335
0.8762404159579206	0.12375958404207908
0.6014002728888377	0.3985997271111622
0.9393427924614637	0.06065720753853615
0.555104647353036	0.444895352646964
0.9708528059040351	0.02914719409596498
0.9667943637663403	0.03320563623365985
0.9919502156379033	0.008049784362097115
0.9363338508894918	0.06366614911050823
0.8835124508281715	0.11648754917182862
0.6425503392087041	0.35744966079129586
0.9687992947772877	0.031200705222712573
0.9253169318010717	0.0746830681989288
0.8611904469292216	0.13880955307077836
0.662042499449433	0.3379575005505675
0.9736670167884546	0.026332983211545636
0.8621546138987771	0.13784538610122274
0.8339087644263813	0.16609123557361882
0.8797267682440326	0.12027323175596721
0.41590063795853266	0.5840993620414672
0.6985898980137156	0.3014101019862843
0.9972944053427344	0.002705594657265965
0.8607819098090665	0.13921809019093367
0.9426416037348702	0.0573583962651299
0.5091115263808873	0.4908884736191127
0.948259985846972	0.051740014153028056
0.939137417447331	0.06086258255266929
0.8258184062446872	0.174181593755313
0.9449138634101452	0.05508613658985493
0.8877698830617611	0.11223011693823898
0.8778718463937789	0.12212815360622152
0.9541048795689312	0.04589512043106894
0.6749389959979605	0.3250610040020397
0.9149278537928893	0.08507214620711076
0.8297853939474232	0.17021460605257677
0.8758481330516349	0.12415186694836486
0.9528409154107103	0.047159084589289975
0.777146322001142	0.2228536779988581
0.972665158155223	0.027334841844777105
0.8987492901475161	0.10125070985248416
0.8253465081738413	0.1746534918261589
0.9300357021180092	0.06996429788199096
0.9648624141847477	0.0351375858152522
0.9267946228130028	0.07320537718699732
0.7348621337451595	0.26513786625484026
0.7175940138231844	0.28240598617681606
0.8677538325273809	0.13224616747261903
0.9432745632550299	0.05672543674497027
0.9326032532795603	0.06739674672044024
0.8821508990294892	0.11784910097051061
0.8955205300346918	0.10447946996530831
0.8788690708142716	0.12113092918572806
0.8183549172415086	0.18164508275849137
0.8425507028012027	0.15744929719879724
0.9074873883375525	0.09251261166244781
0.8211929105330877	0.1788070894669124
0.8791973497080112	0.12080265029198868
0.8108232596579781	0.1891767403420221
0.9269802164252938	0.07301978357470605
0.8972319530037263	0.10276804699627437
0.7177799694178074	0.2822200305821927
0.9037748682428499	0.09622513175715006
0.9271472197715445	0.07285278022845555
0.5465734540449514	0.45342654595504855
0.9224785331408089	0.07752146685919194
0.7203145813588915	0.279685418641109
0.5129328733240827	0.4870671266759174
0.9284594188898814	0.07154058111011889
0.9465945681605328	0.05340543183946736
0.8673979807851934	0.13260201921480666
0.9577385109364089	0.042261489063591
0.9987924008909114	0.001207599109088781
0.6277405289259514	0.37225947107404855
0.9289068297749945	0.07109317022500507
0.635532530200672	0.36446746979932787
0.9801397873174987	0.01986021268250151
0.7324188547651895	0.26758114523481047
0.9031954973485531	0.09680450265144684
0.9840882552638716	0.015911744736128625
0.6656076718910809	0.33439232810891906
0.5278638199971489	0.4721361800028511
0.8905945546878372	0.10940544531216237
0.5729628112800151	0.427037188719985
0.9910418973907794	0.008958102609220876
0.7517450983015523	0.24825490169844755
0.86042238101295	0.13957761898705037
0.9289612682374128	0.07103873176258747
0.7724707541456249	0.22752924585437515
0.7363118606439719	0.26368813935602803
0.8498621987571071	0.15013780124289314
0.8571454076511499	0.14285459234885042
0.9006104824719491	0.09938951752805125
0.7769935665904879	0.22300643340951198
0.9846806071907077	0.015319392809292722
0.35627697397799707	0.6437230260220029
0.8774075061380127	0.12259249386198748
0.9159440935745023	0.08405590642549793
0.9900539433323059	0.009946056667694396
0.944810009239692	0.05518999076030826
0.8846838639229389	0.11531613607706129
0.9755310107759136	0.024468989224086593
0.511438492063492	0.48856150793650793
0.5383918319616947	0.46160816803830523
0.9321500555608478	0.06784994443915171
0.9368554868183222	0.06314451318167813
0.9462195437251697	0.05378045627483061
0.7346199499348904	0.26538005006510995
0.919543259085546	0.08045674091445432
0.6946721783652385	0.30532782163476174
0.8965360561157251	0.10346394388427492
0.9561811522246946	0.0438188477753057
0.9779261248310768	0.02207387516892322
0.9161137314205207	0.08388626857948003
0.8807098012323658	0.11929019876763418
0.8405314698873256	0.15946853011267356
0.5376074697751904	0.4623925302248097
0.892700568701923	0.10729943129807698
0.4373637783372339	0.5626362216627662
0.8436273539720336	0.15637264602796647
0.6862001319639853	0.3137998680360145
0.7297940866370713	0.2702059133629287
0.8354784349547892	0.1645215650452107
0.7175262682223016	0.28247373177769847
0.19877008547008546	0.8012299145299144
0.8703662508870397	0.1296337491129604
0.5199678458408636	0.4800321541591363
0.9262847734733579	0.07371522652664216
0.6262408977536803	0.3737591022463196
0.9018902605629041	0.09810973943709628
0.8619312883875305	0.1380687116124695
0.6594864142327748	0.3405135857672251
0.9518251340394703	0.048174865960529625
0.7596885346376364	0.24031146536236392
0.5668264558387205	0.43317354416127957
0.9765419359842029	0.023458064015797673
0.6522530382742477	0.3477469617257523
0.43774044973710013	0.5622595502628999
0.9762965667512185	0.023703433248781713
0.7747363948155851	0.225263605184415
0.6226791674091674	0.3773208325908326
0.3470944444444444	0.6529055555555555
0.975133391825535	0.024866608174465614
0.8836845344581508	0.11631546554184945
0.9124482902822907	0.08755170971770965
0.8559689397513591	0.1440310602486409
0.939676671234461	0.060323328765539495
0.6314636904761906	0.36853630952380945
0.7831059225256879	0.21689407747431183
0.9970823034282085	0.0029176965717918374
0.8422706582317326	0.1577293417682676
0.37157722943722943	0.6284227705627705
0.7483673217576823	0.25163267824231783
0.6320638529723336	0.3679361470276662
0.9835102390017011	0.016489760998299522
0.7137221243053564	0.2862778756946436
0.806265375533615	0.19373462446638526
0.9928067694470826	0.007193230552917912
0.9584934770417799	0.04150652295822031
0.7495534347010063	0.2504465652989935
0.9797192498966776	0.020280750103323104
0.6252000041396515	0.3747999958603485
0.9477846222305094	0.05221537776949075
0.8946637861107796	0.10533621388922079
0.9899395045718482	0.010060495428151815
0.9650493430392763	0.03495065696072375
0.6486823006070558	0.3513176993929439
0.9208639016548898	0.07913609834511014
0.8822139703160894	0.11778602968391093
0.8703707580388063	0.12962924196119405
0.6276040193282374	0.3723959806717623
0.9789226077673143	0.021077392232685958
0.47144856553914993	0.5285514344608502
0.2803857142857143	0.7196142857142857
0.8384665096754287	0.16153349032457162
0.8206181862083626	0.17938181379163748
0.8457213782988078	0.15427862170119205
0.47705706521739133	0.5229429347826088
0.8611616953228775	0.13883830467712285
0.8091848982720681	0.19081510172793195
0.7289462453076001	0.2710537546924
0.8955996585309483	0.10440034146905207
0.6307308382621569	0.3692691617378432
0.8691569521909758	0.13084304780902392
0.7419732323232323	0.2580267676767677
0.1744093447905478	0.8255906552094522
0.9099999503836504	0.09000004961635001
